Time (s),CH1 (V)
0.0,-0.058
5e-05,2.956667
0.0001,2.500667
0.00015000000000000001,4.959333
0.0002,4.403333
0.00025,5.371333
0.00030000000000000003,5.126
0.00035,2.901333
0.0004,3.446667
0.00045000000000000004,0.05333333
0.0005,0.5206667
0.00055,-2.984
0.0006000000000000001,-2.460667
0.0006500000000000001,-4.997333
0.0007,-4.441333
0.00075,-5.364666
0.0008,-5.186666
0.0008500000000000001,-2.939333
0.0009000000000000001,-3.418
0.00095,-0.02466667
0.001,-0.592
0.0010500000000000002,2.979333
0.0011,2.445333
0.00115,4.959333
0.0012000000000000001,4.436666
0.00125,5.326667
0.0013000000000000002,5.148666
0.00135,2.934667
0.0014,3.424
0.0014500000000000001,0.042
0.0015,0.532
0.0015500000000000002,-2.972667
0.0016,-2.460667
0.00165,-4.942
0.0017000000000000001,-4.43
0.00175,-5.331333
0.0018000000000000002,-5.142
0.00185,-2.939333
0.0019,-3.462
0.0019500000000000001,-0.04666667
0.002,-0.514
0.00205,3.001333
0.0021000000000000003,2.478667
0.00215,4.948
0.0022,4.436666
0.0022500000000000003,5.371333
0.0023,5.137333
0.00235,2.934667
0.0024000000000000002,3.468667
0.00245,-0.002
0.0025,0.5206667
0.00255,-2.994667
0.0026000000000000003,-2.45
0.00265,-4.997333
0.0027,-4.43
0.0027500000000000003,-5.342
0.0028,-5.130667
0.00285,-2.917333
0.0029000000000000002,-3.406667
0.00295,-0.01333333
0.003,-0.5473333
0.00305,2.946
0.0031000000000000003,2.445333
0.00315,4.992667
0.0032,4.425333
0.0032500000000000003,5.393333
0.0033,5.170667
0.00335,2.912667
0.0034000000000000002,3.424
0.0034500000000000004,0.008666666
0.0035,0.554
0.00355,-3.062
0.0036000000000000003,-2.405333
0.00365,-4.952667
0.0037,-4.43
0.0037500000000000003,-5.331333
0.0038,-5.142
0.00385,-2.939333
0.0039000000000000003,-3.451333
0.00395,-0.02466667
0.004,-0.5473333
0.00405,3.012667
0.0041,2.456
0.00415,4.959333
0.004200000000000001,4.414
0.00425,5.315333
0.0043,5.170667
0.004350000000000001,2.934667
0.0044,3.435333
0.00445,0.042
0.0045000000000000005,0.6093333
0.00455,-2.972667
0.0046,-2.45
0.0046500000000000005,-4.952667
0.0047,-4.385333
0.00475,-5.342
0.0048000000000000004,-5.175333
0.00485,-2.939333
0.0049,-3.451333
0.00495,-0.04666667
0.005,-0.536
0.005050000000000001,2.956667
0.0051,2.478667
0.00515,4.948
