Time (s),CH1 (V)
0.0,0.4206667
5e-05,2.167333
0.0001,5.338
0.00015000000000000001,-3.996
0.0002,-5.331333
0.00025,5.137333
0.00030000000000000003,5.348667
0.00035,-5.342
0.0004,-5.242
0.00045000000000000004,5.338
0.0005,4.425333
0.00055,-5.342
0.0006000000000000001,-2.828
0.0006500000000000001,5.348667
0.0007,-5.308667
0.00075,1.878
0.0008,5.315333
0.0008500000000000001,-3.762667
0.0009000000000000001,-5.331333
0.00095,4.959333
0.001,5.338
0.0010500000000000002,-5.364666
0.0011,-5.32
0.00115,5.371333
0.0012000000000000001,4.614666
0.00125,-5.398
0.0013000000000000002,-3.139333
0.00135,5.304
0.0014,-5.331333
0.0014500000000000001,1.566
0.0015,5.304
0.0015500000000000002,-3.528667
0.0016,-5.32
0.00165,4.837333
0.0017000000000000001,5.393333
0.00175,-5.331333
0.0018000000000000002,-5.286666
0.00185,5.315333
0.0019,4.77
0.0019500000000000001,-5.331333
0.002,-3.34
0.00205,5.338
0.0021000000000000003,1.432667
0.00215,-5.409333
0.0022,5.326667
0.0022500000000000003,-3.250667
0.0023,-5.331333
0.00235,4.714667
0.0024000000000000002,5.293333
0.00245,-5.331333
0.0025,-5.331333
0.00255,5.338
0.0026000000000000003,4.892667
0.00265,-5.353333
0.0027,-3.606667
0.0027500000000000003,5.338
0.0028,1.722
0.00285,-5.409333
0.0029000000000000002,5.371333
0.00295,-3.017333
0.003,-5.364666
0.00305,4.558667
0.0031000000000000003,5.304
0.00315,-5.275333
0.0032,-5.364666
0.0032500000000000003,5.315333
0.0033,5.004
0.00335,-5.331333
0.0034000000000000002,-3.884667
0.0034500000000000004,5.348667
0.0035,2.011333
0.00355,-5.32
0.0036000000000000003,5.326667
0.00365,-2.694667
0.0037,-5.386667
0.0037500000000000003,4.347333
0.0038,5.338
0.00385,-5.231333
0.0039000000000000003,-5.331333
0.00395,5.371333
0.004,5.092667
0.00405,-5.308667
0.0041,-4.096
0.00415,5.326667
0.004200000000000001,2.278
0.00425,-5.364666
0.0043,5.393333
0.004350000000000001,-2.55
0.0044,-5.342
0.00445,4.169333
0.0045000000000000005,5.315333
0.00455,-5.164
0.0046,-5.342
0.0046500000000000005,5.293333
0.0047,5.170667
0.00475,-5.331333
0.0048000000000000004,-4.274
0.00485,5.371333
0.0049,2.578667
0.00495,-5.342
0.005,5.338
0.005050000000000001,-2.182667
0.0051,-5.32
0.00515,3.969333
0.005200000000000001,5.338
0.00525,-5.064
0.0053,-5.342
0.005350000000000001,5.36
0.0054,5.293333
0.00545,-5.364666
0.0055000000000000005,-4.452
0.00555,5.315333
0.0056,2.801333
0.0056500000000000005,-5.342
0.0057,5.315333
0.00575,-1.838
0.0058000000000000005,-5.308667
0.00585,3.736
0.0059,5.348667
0.00595,-4.975333
0.006,-5.331333
0.006050000000000001,5.36
0.0061,5.315333
0.00615,-5.331333
0.006200000000000001,-4.586
0.00625,5.338
0.0063,3.090667
0.006350000000000001,-5.364666
0.0064,5.338
0.00645,-1.548667
0.006500000000000001,-5.364666
0.00655,3.502
0.0066,5.404666
0.0066500000000000005,-4.842
0.0067,-5.386667
0.00675,5.315333
0.0068000000000000005,5.348667
0.00685,-5.364666
0.006900000000000001,-4.842
0.0069500000000000004,5.348667
0.007,3.390667
0.007050000000000001,-5.331333
0.0071,-1.415333
0.00715,5.315333
0.007200000000000001,-5.342
0.00725,3.268667
0.0073,5.348667
0.007350000000000001,-4.708
0.0074,-5.353333
0.00745,5.348667
0.007500000000000001,5.338
0.00755,-5.364666
0.0076,-4.886
0.0076500000000000005,5.315333
0.0077,3.635333
0.00775,-5.308667
0.0078000000000000005,-1.693333
0.007850000000000001,5.304
0.0079,-5.398
0.00795,3.024
0.008,5.326667
0.00805,-4.552667
0.0081,-5.342
0.008150000000000001,5.26
0.0082,5.371333
0.00825,-5.364666
0.0083,-4.997333
0.00835,5.326667
0.008400000000000001,3.891333
0.008450000000000001,-5.32
0.0085,-1.949333
0.00855,5.338
0.0086,-5.298
0.00865,2.768
0.008700000000000001,5.326667
0.00875,-4.374667
0.0088,-5.331333
0.00885,5.226666
0.0089,5.348667
0.00895,-5.308667
0.009000000000000001,-5.153333
0.00905,5.36
0.0091,4.069333
0.00915,-5.342
0.0092,-2.305333
0.009250000000000001,5.338
0.009300000000000001,-5.331333
0.00935,2.422667
0.0094,5.338
0.00945,-4.163333
0.0095,-5.32
0.009550000000000001,5.170667
0.009600000000000001,5.348667
0.00965,-5.364666
0.0097,-5.186666
0.00975,5.338
0.0098,4.236
0.009850000000000001,-5.364666
0.0099,-2.594667
0.00995,5.315333
0.01,-5.331333
0.01005,2.178
0.010100000000000001,5.348667
0.010150000000000001,-3.974
0.0102,-5.331333
0.01025,5.104
0.0103,5.315333
0.01035,-5.331333
0.010400000000000001,-5.253333
0.010450000000000001,5.371333
0.0105,4.436666
0.01055,-5.331333
0.0106,-2.828
0.01065,5.348667
0.010700000000000001,-5.331333
0.010750000000000001,1.833333
0.0108,5.371333
0.01085,-3.729333
0.0109,-5.353333
0.01095,5.004
0.011000000000000001,5.326667
0.01105,-5.364666
0.0111,-5.286666
0.01115,5.348667
0.0112,4.581333
0.011250000000000001,-5.386667
0.011300000000000001,-3.128667
0.01135,5.326667
0.0114,-5.331333
0.01145,1.588667
0.0115,5.315333
0.011550000000000001,-3.473333
0.011600000000000001,-5.331333
0.01165,4.892667
0.0117,5.304
0.01175,-5.298
0.0118,-5.331333
0.011850000000000001,5.338
0.0119,4.726
0.01195,-5.353333
0.012,-3.384
0.01205,5.315333
0.012100000000000001,1.410667
0.012150000000000001,-5.342
0.0122,5.393333
0.01225,-3.295333
0.0123,-5.308667
0.01235,4.726
0.012400000000000001,5.371333
0.012450000000000001,-5.308667
0.0125,-5.342
0.01255,5.36
0.0126,4.904
0.01265,-5.32
0.012700000000000001,-3.673333
0.012750000000000001,5.326667
0.0128,1.688667
0.01285,-5.308667
0.0129,5.338
0.012950000000000001,-2.961333
0.013000000000000001,-5.32
0.01305,4.57
0.0131,5.36
0.01315,-5.264667
0.0132,-5.331333
0.013250000000000001,5.304
0.013300000000000001,4.982
0.01335,-5.331333
0.0134,-3.851333
0.01345,5.338
0.0135,2.044667
0.013550000000000001,-5.342
0.013600000000000001,5.348667
0.01365,-2.716667
0.0137,-5.331333
0.01375,4.392
0.013800000000000002,5.338
0.013850000000000001,-5.22
0.013900000000000001,-5.398
0.01395,5.371333
0.014,5.126
0.01405,-5.308667
0.014100000000000001,-4.085333
0.014150000000000001,5.293333
0.0142,2.256
0.01425,-5.398
0.0143,5.382
0.01435,-2.416667
0.014400000000000001,-5.342
0.014450000000000001,4.158667
0.0145,5.348667
0.01455,-5.175333
0.0146,-5.331333
0.014650000000000002,5.315333
0.014700000000000001,5.193333
0.014750000000000001,-5.364666
0.0148,-4.274
0.01485,5.36
0.0149,2.567333
0.014950000000000001,-5.308667
0.015000000000000001,5.304
0.015050000000000001,-2.149333
0.0151,-5.353333
0.01515,4.002666
0.0152,5.338
0.015250000000000001,-5.075333
0.015300000000000001,-5.342
0.01535,5.315333
0.0154,5.215333
0.01545,-5.342
0.0155,-4.463333
0.015550000000000001,5.338
0.015600000000000001,2.89
0.01565,-5.331333
0.015700000000000002,5.338
0.01575,-1.849333
0.0158,-5.308667
0.01585,3.724667
0.0159,5.338
0.015950000000000002,-5.030667
0.016,-5.32
0.016050000000000002,5.371333
0.0161,5.293333
0.01615,-5.331333
0.0162,-4.63
0.01625,5.315333
0.016300000000000002,3.134667
0.01635,-5.331333
0.0164,5.348667
0.01645,-1.604
0.0165,-5.331333
0.016550000000000002,3.502
0.0166,5.371333
0.01665,-4.830667
0.0167,-5.42
