Time (s),CH1 (V)
0.0,-4.919333
5e-06,-4.842
1e-05,-5.142
1.5000000000000002e-05,-4.864
2e-05,-4.764
2.5e-05,-5.164
3.0000000000000004e-05,-5.108666
3.5000000000000004e-05,-4.842
4e-05,-4.852666
4.5e-05,-5.130667
5e-05,-5.142
5.5e-05,5.182
6.000000000000001e-05,4.937333
6.500000000000001e-05,5.237333
7.000000000000001e-05,5.226666
7.500000000000001e-05,4.948
8e-05,5.182
8.5e-05,4.926
9e-05,5.170667
9.5e-05,4.881333
0.0001,4.892667
0.000105,5.170667
0.00011,5.237333
0.000115,4.859334
0.00012000000000000002,5.193333
0.000125,4.870667
0.00013000000000000002,5.182
0.000135,4.870667
0.00014000000000000001,5.170667
0.000145,4.870667
0.00015000000000000001,5.182
0.000155,4.914667
0.00016,5.16
0.00016500000000000003,-5.064
0.00017,-4.886
0.00017500000000000003,-5.22
0.00018,-5.153333
0.00018500000000000002,-4.830667
0.00019,-5.164
0.00019500000000000002,-4.864
0.0002,-5.164
0.00020500000000000002,-4.864
0.00021,-5.12
0.00021500000000000002,-4.808
0.00022,-4.764
0.00022500000000000002,-5.130667
0.00023,-4.842
0.00023500000000000002,-5.142
0.00024000000000000003,-4.842
0.00024500000000000005,-5.12
0.00025,-4.842
0.000255,-5.198
0.00026000000000000003,-4.808
0.00026500000000000004,-5.130667
0.00027,-5.130667
0.000275,5.126
0.00028000000000000003,4.914667
0.00028500000000000004,5.26
0.00029,5.215333
0.000295,4.937333
0.00030000000000000003,4.904
0.00030500000000000004,5.170667
0.00031,4.892667
0.000315,5.204
0.00032,5.193333
0.00032500000000000004,4.848
0.00033000000000000005,5.204
0.000335,4.892667
0.00034,4.870667
0.00034500000000000004,5.16
0.00035000000000000005,4.870667
0.000355,5.170667
0.00036,4.892667
0.00036500000000000004,5.193333
0.00037000000000000005,5.182
0.000375,4.837333
0.00038,5.170667
0.00038500000000000003,-4.975333
0.00039000000000000005,-4.864
0.000395,-5.164
0.0004,-5.198
0.00040500000000000003,-4.897333
0.00041000000000000005,-5.142
0.00041500000000000006,-4.852666
0.00042,-4.864
0.00042500000000000003,-5.12
0.00043000000000000004,-4.819333
0.00043500000000000006,-5.12
0.00044,-4.830667
0.00044500000000000003,-5.142
0.00045000000000000004,-5.175333
0.00045500000000000006,-4.786
0.00046,-5.175333
0.000465,-4.852666
0.00047000000000000004,-5.153333
0.00047500000000000005,-4.842
0.00048000000000000007,-4.830667
0.000485,-5.108666
0.0004900000000000001,-4.764
0.000495,-5.130667
0.0005,-4.842
0.000505,5.182
0.00051,4.948
0.000515,5.26
0.0005200000000000001,5.237333
0.0005250000000000001,4.892667
0.0005300000000000001,5.215333
