Time (s),CH1 (V)
0.0,4.970666
2e-06,4.37
4e-06,4.814667
6e-06,3.991333
8e-06,4.503333
9.999999999999999e-06,3.558
1.2e-05,4.058
1.4e-05,3.057333
1.6e-05,3.591333
1.8e-05,2.545333
1.9999999999999998e-05,2.979333
2.2e-05,1.888667
2.4e-05,2.356
2.6e-05,1.254667
2.8e-05,1.666667
2.9999999999999997e-05,0.5093333
3.2e-05,0.9766666
3.4e-05,-0.214
3.6e-05,0.276
3.7999999999999995e-05,-0.9146667
3.9999999999999996e-05,-0.414
4.2e-05,-1.626667
4.4e-05,-1.137333
4.6e-05,-2.338667
4.8e-05,-1.826667
4.9999999999999996e-05,-2.939333
5.2e-05,-2.460667
5.4e-05,-3.506667
5.6e-05,-3.039333
5.8e-05,-4.018667
5.9999999999999995e-05,-3.573333
6.2e-05,-4.463333
6.4e-05,-3.907333
6.599999999999999e-05,-4.842
6.8e-05,-4.341333
7e-05,-5.097333
7.2e-05,-4.586
7.4e-05,-5.286666
7.599999999999999e-05,-4.730667
7.8e-05,-5.364666
7.999999999999999e-05,-5.342
8.2e-05,-4.708
8.4e-05,-5.298
8.599999999999999e-05,-4.574667
8.8e-05,-5.164
8.999999999999999e-05,-4.308
9.2e-05,-4.886
9.4e-05,-4.040667
9.6e-05,-4.53
9.8e-05,-3.528667
9.999999999999999e-05,-4.107333
0.000102,-3.017333
0.000104,-3.606667
0.000106,-2.538667
0.000108,-2.994667
0.00010999999999999999,-1.893333
0.000112,-2.360667
0.00011399999999999999,-1.159333
0.000116,-1.671333
0.000118,-0.5026667
0.00011999999999999999,-0.9926667
0.000122,0.2093333
0.000124,-0.2693333
0.000126,0.9546667
0.000128,0.476
0.00013,1.644
0.00013199999999999998,1.143333
0.000134,2.267333
0.000136,1.833333
0.000138,2.923333
0.00014,2.467333
0.00014199999999999998,3.535333
0.000144,3.057333
0.000146,4.014
0.000148,3.535333
0.00015,4.436666
0.00015199999999999998,3.947333
0.000154,4.814667
0.000156,4.314
0.000158,5.092667
0.00015999999999999999,4.558667
0.00016199999999999998,5.293333
0.000164,5.371333
0.000166,4.703333
0.000168,5.315333
0.00016999999999999999,4.648
0.00017199999999999998,5.237333
0.000174,4.558667
0.000176,5.070667
0.000178,4.336667
0.00017999999999999998,4.837333
0.00018199999999999998,3.969333
0.000184,4.503333
0.000186,3.513333
0.000188,4.036
0.00018999999999999998,3.057333
0.000192,3.535333
0.000194,2.445333
0.000196,2.934667
0.000198,1.822
0.00019999999999999998,2.289333
0.000202,1.121333
0.000204,1.610667
0.000206,0.4206667
0.000208,0.888
0.00020999999999999998,-0.314
0.000212,0.198
0.000214,-1.003333
0.000216,-0.5026667
0.00021799999999999999,-1.693333
0.00021999999999999998,-1.237333
0.000222,-2.360667
0.000224,-1.882667
0.000226,-3.050667
0.00022799999999999999,-2.561333
0.00022999999999999998,-3.551333
0.000232,-3.106
0.000234,-4.13
0.000236,-3.651333
0.00023799999999999998,-4.563334
0.00023999999999999998,-4.040667
0.000242,-4.942
0.000244,-4.418667
0.00024599999999999996,-5.164
0.000248,-4.619333
0.00025,-5.275333
0.000252,-4.719333
0.000254,-5.342
0.000256,-5.342
0.000258,-4.730667
0.00026,-5.253333
0.00026199999999999997,-4.552667
0.00026399999999999997,-5.064
0.000266,-4.274
0.000268,-4.808
0.00027,-3.952
0.000272,-4.474667
0.000274,-3.551333
0.000276,-4.052
0.000278,-3.006
0.00028,-3.506667
0.00028199999999999997,-2.427333
0.00028399999999999996,-2.906
0.000286,-1.793333
0.000288,-2.272
0.00029,-1.104
0.000292,-1.615333
0.000294,-0.414
0.000296,-0.87
0.000298,0.3093333
0.0003,-0.1133333
0.00030199999999999997,1.032
0.00030399999999999996,0.532
0.000306,1.722
0.000308,1.254667
0.00031,2.389333
0.000312,1.9
0.000314,3.001333
0.000316,2.500667
0.000318,3.635333
0.00031999999999999997,3.134667
0.00032199999999999997,4.147333
0.00032399999999999996,3.613333
0.000326,4.525333
0.000328,4.069333
0.00033,4.870667
0.000332,4.37
0.000334,5.137333
0.000336,4.592
0.000338,5.248667
0.00033999999999999997,4.692667
