Time (s),CH1 (V)
0.0,5.059333
1e-05,-5.164
2e-05,-4.886
3.0000000000000004e-05,-5.164
4e-05,-4.842
5e-05,-5.142
6.000000000000001e-05,-5.108666
7.000000000000001e-05,-4.875333
8e-05,-5.075333
9e-05,-4.852666
0.0001,-5.064
0.00011,5.148666
0.00012000000000000002,4.937333
0.00013000000000000002,5.215333
0.00014000000000000001,4.926
0.00015000000000000001,5.137333
0.00016,5.137333
0.00017,4.904
0.00018,5.126
0.00019,4.892667
0.0002,5.137333
0.00021,4.914667
0.00022,5.16
0.00023,-5.12
0.00024000000000000003,-5.12
0.00025,-4.864
0.00026000000000000003,-4.864
0.00027,-5.12
0.00028000000000000003,-5.097333
0.00029,-4.886
0.00030000000000000003,-4.842
0.00031,-5.064
0.00032,-5.042
0.00033000000000000005,5.16
0.00034,4.926
0.00035000000000000005,5.126
0.00036,4.926
0.00037000000000000005,5.182
0.00038,4.982
0.00039000000000000005,5.104
0.0004,5.126
0.00041000000000000005,4.926
0.00042,4.870667
0.00043000000000000004,5.092667
0.00044,5.082
0.00045000000000000004,-5.108666
0.00046,-5.22
0.00047000000000000004,-4.886
0.00048000000000000007,-4.886
0.0004900000000000001,-5.097333
0.0005,-5.130667
0.00051,-4.875333
0.0005200000000000001,-4.875333
0.0005300000000000001,-5.12
0.00054,-5.02
0.00055,5.059333
0.0005600000000000001,4.992667
0.0005700000000000001,5.193333
0.00058,4.926
0.00059,5.148666
0.0006000000000000001,4.948
0.0006100000000000001,5.170667
0.00062,5.170667
0.00063,4.904
0.00064,5.137333
0.0006500000000000001,4.959333
0.0006600000000000001,5.026
0.00067,-5.108666
0.00068,-5.142
0.0006900000000000001,-4.908667
0.0007000000000000001,-4.842
0.00071,-5.086667
0.00072,-5.064
0.0007300000000000001,-4.897333
0.0007400000000000001,-5.064
0.00075,-4.864
0.00076,-5.108666
0.0007700000000000001,5.004
0.0007800000000000001,4.970666
0.00079,5.193333
0.0008,4.959333
0.0008100000000000001,5.115333
0.0008200000000000001,4.937333
0.0008300000000000001,5.215333
0.00084,5.115333
0.0008500000000000001,4.982
0.0008600000000000001,5.148666
0.0008700000000000001,4.892667
0.00088,5.237333
0.0008900000000000001,-5.097333
0.0009000000000000001,-5.108666
0.0009100000000000001,-4.886
0.00092,-5.130667
0.00093,-4.930666
0.0009400000000000001,-5.153333
0.0009500000000000001,-4.808
0.0009600000000000001,-4.808
0.00097,-5.130667
0.0009800000000000002,-5.108666
0.00099,-4.875333
0.001,-4.964
0.00101,5.148666
0.00102,5.148666
0.00103,4.959333
0.0010400000000000001,5.170667
0.0010500000000000002,4.959333
0.0010600000000000002,4.970666
0.00107,5.170667
0.00108,4.926
0.00109,5.215333
0.0011,5.104
0.00111,-5.075333
0.0011200000000000001,-5.108666
0.0011300000000000001,-4.919333
0.0011400000000000002,-4.886
0.0011500000000000002,-5.075333
0.00116,-4.842
0.00117,-5.053333
0.00118,-4.864
0.00119,-5.153333
0.0012000000000000001,-5.12
0.0012100000000000001,-4.897333
0.0012200000000000002,-5.042
0.0012300000000000002,5.148666
0.00124,4.982
0.00125,5.126
0.00126,5.204
0.00127,4.937333
0.00128,4.914667
0.0012900000000000001,5.148666
0.0013000000000000002,5.204
0.0013100000000000002,4.892667
0.0013200000000000002,5.115333
0.00133,-5.175333
0.00134,-4.875333
0.00135,-5.097333
0.00136,-4.842
0.0013700000000000001,-5.12
0.0013800000000000002,-5.142
0.0013900000000000002,-4.886
0.0014000000000000002,-5.064
0.00141,-4.830667
0.00142,-5.108666
0.00143,-4.842
0.00144,-5.075333
0.0014500000000000001,5.16
0.0014600000000000001,4.959333
0.0014700000000000002,5.126
0.0014800000000000002,5.182
0.0014900000000000002,4.948
0.0015,4.959333
0.00151,5.115333
0.00152,5.170667
0.0015300000000000001,4.904
0.0015400000000000001,5.182
0.0015500000000000002,-4.997333
0.0015600000000000002,-4.886
0.0015700000000000002,-5.108666
0.00158,-4.842
0.00159,-5.064
0.0016,-4.897333
0.00161,-5.086667
0.0016200000000000001,-5.097333
0.0016300000000000002,-4.897333
0.0016400000000000002,-5.097333
0.0016500000000000002,-4.864
0.0016600000000000002,-5.097333
0.00167,5.16
0.00168,4.892667
0.00169,5.148666
0.0017000000000000001,4.937333
0.0017100000000000001,5.148666
0.0017200000000000002,4.892667
0.0017300000000000002,5.170667
0.0017400000000000002,4.870667
0.00175,5.182
0.00176,5.137333
0.00177,-4.952667
0.0017800000000000001,-4.897333
0.0017900000000000001,-5.142
0.0018000000000000002,-5.12
0.0018100000000000002,-4.886
0.0018200000000000002,-5.108666
0.0018300000000000002,-4.897333
0.00184,-5.075333
0.00185,-4.875333
0.00186,-5.086667
0.0018700000000000001,-4.919333
0.0018800000000000002,-5.064
0.0018900000000000002,5.170667
0.0019000000000000002,5.148666
0.0019100000000000002,4.982
0.0019200000000000003,5.126
0.00193,4.881333
0.00194,4.948
0.0019500000000000001,5.137333
0.0019600000000000004,4.937333
0.00197,5.126
0.00198,4.926
0.00199,5.137333
0.002,5.070667
0.00201,-5.142
0.00202,-4.852666
0.00203,-5.075333
0.00204,-5.12
0.00205,-4.886
0.00206,-4.864
0.0020700000000000002,-5.064
0.0020800000000000003,-5.053333
0.0020900000000000003,-4.852666
0.0021000000000000003,-5.086667
0.0021100000000000003,5.148666
0.0021200000000000004,4.926
0.0021300000000000004,5.193333
0.00214,5.115333
0.00215,4.926
0.00216,5.004
0.00217,5.170667
0.00218,5.16
0.00219,4.970666
0.0022,5.170667
0.00221,4.914667
0.00222,5.037333
0.00223,-5.153333
0.0022400000000000002,-5.097333
0.0022500000000000003,-4.919333
0.0022600000000000003,-4.875333
0.0022700000000000003,-5.12
0.0022800000000000003,-4.897333
0.0022900000000000004,-5.142
0.0023000000000000004,-4.908667
0.00231,-5.064
0.00232,-5.164
0.00233,5.126
0.00234,5.148666
0.00235,4.914667
0.00236,5.204
0.00237,4.914667
0.00238,4.948
0.00239,5.126
0.0024000000000000002,4.959333
0.0024100000000000002,5.226666
0.0024200000000000003,5.193333
0.0024300000000000003,4.970666
0.0024400000000000003,5.092667
0.0024500000000000004,-5.108666
0.0024600000000000004,-5.142
0.0024700000000000004,-4.908667
0.00248,-4.797333
0.00249,-5.130667
0.0025,-5.086667
0.00251,-4.852666
0.00252,-5.108666
0.00253,-4.886
0.00254,-5.064
0.00255,5.092667
0.00256,5.16
