Time (s),CH1 (V)
0.0,-5.164
5e-05,5.404666
0.0001,5.36
0.00015000000000000001,4.67
0.0002,5.348667
0.00025,4.659333
0.00030000000000000003,5.393333
0.00035,4.703333
0.0004,5.348667
0.00045000000000000004,4.681333
0.0005,5.170667
0.00055,-5.386667
0.0006000000000000001,-5.364666
0.0006500000000000001,-4.652667
0.0007,-4.674666
0.00075,-5.364666
0.0008,-5.342
0.0008500000000000001,-4.719333
0.0009000000000000001,-4.674666
0.00095,-5.364666
0.001,-5.22
0.0010500000000000002,5.404666
0.0011,5.393333
0.00115,4.681333
0.0012000000000000001,5.371333
0.00125,4.703333
0.0013000000000000002,5.371333
0.00135,4.692667
0.0014,5.371333
0.0014500000000000001,4.67
0.0015,5.170667
0.0015500000000000002,-5.409333
0.0016,-4.697333
0.00165,-5.386667
0.0017000000000000001,-5.386667
0.00175,-4.697333
0.0018000000000000002,-5.386667
0.00185,-4.708
0.0019,-4.674666
0.0019500000000000001,-5.376
0.002,-5.198
0.00205,5.371333
0.0021000000000000003,4.681333
0.00215,5.393333
0.0022,5.371333
0.0022500000000000003,4.703333
0.0023,5.36
0.00235,4.681333
0.0024000000000000002,4.692667
0.00245,5.371333
0.0025,5.182
0.00255,-5.386667
0.0026000000000000003,-4.674666
0.00265,-5.364666
0.0027,-5.386667
0.0027500000000000003,-4.674666
0.0028,-5.376
0.00285,-4.708
0.0029000000000000002,-4.686
0.00295,-5.398
0.003,-5.142
0.00305,5.404666
0.0031000000000000003,4.67
0.00315,5.371333
0.0032,5.348667
0.0032500000000000003,4.703333
0.0033,4.681333
0.00335,5.371333
0.0034000000000000002,4.692667
0.0034500000000000004,5.348667
0.0035,5.115333
0.00355,-5.386667
0.0036000000000000003,-4.719333
0.00365,-5.376
0.0037,-4.697333
0.0037500000000000003,-5.364666
0.0038,-5.386667
0.00385,-4.697333
0.0039000000000000003,-4.697333
0.00395,-5.364666
0.004,-5.175333
0.00405,5.371333
0.0041,4.681333
0.00415,5.371333
0.004200000000000001,4.681333
0.00425,5.371333
0.0043,5.371333
0.004350000000000001,4.703333
0.0044,4.681333
0.00445,5.371333
0.0045000000000000005,5.170667
0.00455,-5.42
0.0046,-5.364666
0.0046500000000000005,-4.697333
0.0047,-4.674666
0.00475,-5.364666
0.0048000000000000004,-5.364666
0.00485,-4.708
0.0049,-5.398
0.00495,-4.708
0.005,-5.22
0.005050000000000001,5.382
0.0051,5.371333
0.00515,4.67
0.005200000000000001,5.393333
0.00525,4.681333
0.0053,4.681333
0.005350000000000001,5.371333
0.0054,4.681333
0.00545,5.36
0.0055000000000000005,5.126
0.00555,-5.398
0.0056,-4.697333
0.0056500000000000005,-5.353333
0.0057,-5.364666
0.00575,-4.674666
0.0058000000000000005,-4.664
0.00585,-5.376
0.0059,-4.674666
0.00595,-5.364666
0.006,-5.198
0.006050000000000001,5.393333
0.0061,4.681333
0.00615,5.348667
0.006200000000000001,4.726
0.00625,5.371333
0.0063,5.338
0.006350000000000001,4.681333
0.0064,5.371333
0.00645,4.681333
0.006500000000000001,5.048666
0.00655,-5.376
0.0066,-5.364666
0.0066500000000000005,-4.674666
0.0067,-4.697333
0.00675,-5.431333
0.0068000000000000005,-4.719333
0.00685,-5.386667
0.006900000000000001,-5.386667
0.0069500000000000004,-4.63
0.007,-5.064
0.007050000000000001,5.415333
0.0071,5.348667
0.00715,4.692667
0.007200000000000001,4.659333
0.00725,5.393333
0.0073,5.36
0.007350000000000001,4.681333
0.0074,4.681333
0.00745,5.36
0.007500000000000001,5.004
0.00755,-5.398
0.0076,-5.364666
0.0076500000000000005,-4.708
0.0077,-5.386667
0.00775,-4.674666
0.0078000000000000005,-5.376
0.007850000000000001,-4.697333
0.0079,-4.664
0.00795,-5.364666
0.008,-4.997333
0.00805,5.371333
0.0081,4.681333
0.008150000000000001,5.371333
0.0082,4.703333
0.00825,5.36
0.0083,4.681333
0.00835,5.348667
0.008400000000000001,4.703333
0.008450000000000001,5.371333
0.0085,4.826
0.00855,-5.398
0.0086,-5.364666
0.00865,-4.697333
0.008700000000000001,-5.364666
0.00875,-4.686
0.0088,-5.376
0.00885,-4.674666
0.0089,-5.431333
0.00895,-4.708
0.009000000000000001,-4.897333
0.00905,5.371333
0.0091,5.348667
0.00915,4.692667
0.0092,5.36
0.009250000000000001,4.636667
0.009300000000000001,5.36
0.00935,4.681333
0.0094,4.67
0.00945,5.348667
0.0095,4.703333
0.009550000000000001,-5.386667
0.009600000000000001,-5.376
0.00965,-4.697333
0.0097,-4.664
0.00975,-5.386667
0.0098,-5.376
0.009850000000000001,-4.674666
0.0099,-5.364666
0.00995,-4.664
0.01,-4.819333
0.01005,5.371333
0.010100000000000001,4.681333
0.010150000000000001,5.371333
0.0102,4.681333
0.01025,5.338
0.0103,5.348667
0.01035,4.681333
0.010400000000000001,5.404666
0.010450000000000001,4.503333
0.0105,4.425333
0.01055,-5.398
0.0106,-4.674666
0.01065,-5.386667
0.010700000000000001,-4.697333
0.010750000000000001,-5.364666
0.0108,-4.652667
0.01085,-5.376
0.0109,-5.353333
0.01095,-4.508
0.011000000000000001,-4.552667
0.01105,5.393333
0.0111,4.659333
0.01115,5.448667
0.0112,5.348667
0.011250000000000001,4.67
0.011300000000000001,4.659333
0.01135,5.371333
0.0114,5.393333
0.01145,4.414
0.0115,4.347333
0.011550000000000001,-5.409333
0.011600000000000001,-4.674666
0.01165,-5.342
0.0117,-5.386667
0.01175,-4.674666
0.0118,-4.708
0.011850000000000001,-5.376
0.0119,-5.386667
0.01195,-4.452
0.012,-4.486
0.01205,5.393333
0.012100000000000001,5.371333
0.012150000000000001,4.67
0.0122,5.338
0.01225,4.681333
0.0123,5.371333
0.01235,4.67
0.012400000000000001,5.348667
0.012450000000000001,4.247333
0.0125,4.180666
0.01255,-5.409333
0.0126,-5.353333
0.01265,-4.686
0.012700000000000001,-5.364666
0.012750000000000001,-4.641333
0.0128,-4.686
0.01285,-5.386667
0.0129,-5.376
0.012950000000000001,-4.052
0.013000000000000001,-4.062666
0.01305,5.36
0.0131,4.692667
0.01315,5.348667
0.0132,5.348667
0.013250000000000001,4.681333
0.013300000000000001,4.67
0.01335,5.371333
0.0134,5.393333
0.01345,4.014
0.0135,3.902667
0.013550000000000001,-5.409333
0.013600000000000001,-5.398
0.01365,-4.686
0.0137,-5.398
0.01375,-4.674666
0.013800000000000002,-5.376
0.013850000000000001,-4.674666
0.013900000000000001,-5.364666
0.01395,-3.940667
0.014,-3.807333
0.01405,5.404666
0.014100000000000001,5.371333
0.014150000000000001,4.67
0.0142,4.681333
0.01425,5.371333
0.0143,5.371333
0.01435,4.67
0.014400000000000001,5.371333
0.014450000000000001,3.758
0.0145,3.535333
0.01455,-5.442667
0.0146,-4.708
0.014650000000000002,-5.464667
0.014700000000000001,-4.686
0.014750000000000001,-5.386667
0.0148,-4.697333
0.01485,-5.364666
0.0149,-5.398
0.014950000000000001,-3.673333
0.015000000000000001,-3.718
0.015050000000000001,5.371333
0.0151,5.393333
0.01515,4.692667
0.0152,5.338
0.015250000000000001,4.681333
0.015300000000000001,5.36
0.01535,4.67
0.0154,5.348667
0.01545,3.48
0.0155,3.235333
0.015550000000000001,-5.398
0.015600000000000001,-4.697333
0.01565,-5.376
0.015700000000000002,-4.674666
0.01575,-5.376
0.0158,-4.686
0.01585,-5.342
0.0159,-5.398
0.015950000000000002,-3.34
0.016,-3.262
0.016050000000000002,5.371333
0.0161,4.681333
0.01615,5.371333
0.0162,5.371333
0.01625,4.681333
0.016300000000000002,5.371333
0.01635,4.692667
0.0164,5.36
0.01645,3.001333
0.0165,2.868
0.016550000000000002,-5.398
0.0166,-4.674666
0.01665,-5.386667
0.0167,-5.364666
0.01675,-4.664
0.016800000000000002,-4.674666
0.01685,-5.364666
0.016900000000000002,-5.386667
0.01695,-2.917333
0.017,-2.728
0.01705,5.382
0.0171,4.703333
0.017150000000000002,5.36
0.0172,4.692667
0.01725,5.348667
0.0173,4.67
0.01735,5.371333
0.017400000000000002,5.36
0.01745,2.778667
0.0175,2.556667
0.01755,-5.409333
0.0176,-5.364666
0.017650000000000002,-4.664
0.0177,-4.697333
0.017750000000000002,-5.364666
0.0178,-4.674666
0.01785,-5.376
0.0179,-5.364666
0.01795,-2.638667
0.018000000000000002,-2.494
0.01805,5.404666
0.0181,4.659333
0.01815,5.348667
0.0182,4.67
0.018250000000000002,5.382
0.0183,5.338
0.01835,4.681333
0.0184,5.338
0.01845,2.312
0.018500000000000003,2.122667
0.01855,-5.398
0.018600000000000002,-5.364666
0.01865,-4.686
0.0187,-4.697333
0.01875,-5.364666
0.0188,-5.386667
0.018850000000000002,-4.697333
0.0189,-5.364666
0.01895,-2.172
0.019,-2.138
0.01905,5.393333
0.019100000000000002,4.67
0.01915,5.371333
0.019200000000000002,4.703333
0.01925,5.371333
0.0193,5.415333
0.019350000000000003,4.648
0.0194,5.36
0.019450000000000002,1.944667
0.0195,1.677333
0.01955,-5.376
0.0196,-5.386667
0.01965,-4.674666
0.019700000000000002,-4.697333
0.01975,-5.376
0.0198,-5.364666
0.01985,-4.697333
0.0199,-5.364666
0.019950000000000002,-1.771333
0.02,-1.782
0.020050000000000002,5.415333
0.0201,4.648
0.02015,5.348667
0.020200000000000003,4.703333
0.02025,5.36
0.020300000000000002,5.348667
0.02035,4.681333
0.0204,5.426667
0.02045,1.566
0.0205,1.466
0.020550000000000002,-5.398
0.0206,-5.386667
0.02065,-4.674666
0.0207,-5.386667
0.02075,-4.697333
0.020800000000000003,-5.398
0.02085,-4.708
0.020900000000000002,-5.398
0.02095,-1.493333
0.021,-1.315333
0.021050000000000003,5.404666
0.0211,5.371333
0.021150000000000002,4.67
0.0212,4.67
0.02125,5.382
0.0213,5.371333
0.02135,4.692667
0.021400000000000002,5.382
0.02145,1.299333
0.021500000000000002,1.076667
0.02155,-5.409333
0.0216,-4.674666
0.021650000000000003,-5.376
0.0217,-5.398
0.021750000000000002,-4.697333
0.0218,-5.386667
0.02185,-4.697333
0.0219,-5.386667
0.02195,-1.137333
0.022000000000000002,-1.126
0.02205,5.393333
0.0221,4.681333
0.02215,5.382
0.0222,4.703333
0.022250000000000002,5.371333
0.0223,4.703333
0.022350000000000002,5.426667
0.0224,5.371333
0.02245,0.8653333
0.022500000000000003,0.8206667
0.02255,-5.398
0.022600000000000002,-5.364666
0.02265,-4.674666
0.0227,-4.674666
0.02275,-5.398
0.0228,-4.674666
0.022850000000000002,-5.376
0.0229,-5.364666
0.02295,-0.8033333
0.023,-0.8146666
0.02305,5.382
0.023100000000000002,5.348667
0.02315,4.681333
0.023200000000000002,4.681333
0.02325,5.404666
0.0233,4.692667
0.023350000000000003,5.393333
0.0234,5.371333
0.023450000000000002,0.732
0.0235,0.6093333
0.02355,-5.376
0.0236,-5.364666
0.02365,-4.697333
0.023700000000000002,-4.674666
0.02375,-5.409333
0.0238,-5.364666
0.02385,-4.697333
0.0239,-5.364666
0.023950000000000003,-0.492
0.024,-0.436
0.024050000000000002,5.393333
0.0241,4.659333
0.02415,5.404666
0.024200000000000003,4.67
0.02425,5.36
0.024300000000000002,5.393333
0.02435,4.681333
0.0244,5.371333
0.02445,0.3093333
0.0245,0.1866667
0.024550000000000002,-5.398
0.0246,-4.63
0.024650000000000002,-5.353333
0.0247,-5.386667
0.02475,-4.641333
0.024800000000000003,-4.686
0.02485,-5.353333
0.024900000000000002,-5.364666
0.02495,-0.314
0.025,-0.158
0.025050000000000003,5.404666
0.0251,4.659333
0.025150000000000002,5.371333
0.0252,4.692667
0.02525,5.404666
0.0253,5.348667
0.02535,4.67
0.025400000000000002,5.348667
0.02545,-0.01333333
0.025500000000000002,-0.1693333
0.02555,-5.376
0.0256,-4.697333
0.025650000000000003,-5.364666
0.0257,-4.697333
0.025750000000000002,-5.386667
0.0258,-4.719333
0.02585,-5.364666
0.025900000000000003,-5.364666
0.02595,0.06466667
0.026000000000000002,0.05333333
0.02605,5.448667
0.0261,5.348667
0.02615,4.67
0.0262,4.681333
0.026250000000000002,5.415333
0.0263,5.36
0.026350000000000002,4.703333
0.0264,5.371333
0.02645,-0.2806666
0.026500000000000003,-0.4586667
0.02655,-5.386667
0.026600000000000002,-4.697333
0.02665,-5.364666
0.0267,-4.686
0.026750000000000003,-5.386667
0.0268,-5.364666
0.026850000000000002,-4.674666
0.0269,-5.364666
0.02695,0.476
0.027,0.4093333
0.02705,5.382
0.027100000000000003,4.681333
0.02715,5.393333
0.027200000000000002,4.692667
0.02725,5.371333
0.0273,4.703333
0.027350000000000003,5.404666
0.0274,5.393333
0.027450000000000002,-0.5473333
0.0275,-0.614
0.02755,-5.386667
0.027600000000000003,-5.376
0.02765,-4.674666
0.027700000000000002,-4.686
0.02775,-5.364666
0.027800000000000002,-4.674666
0.02785,-5.364666
0.0279,-5.386667
0.027950000000000003,0.732
0.028,0.654
0.028050000000000002,5.426667
0.0281,4.703333
0.02815,5.393333
0.028200000000000003,5.393333
0.02825,4.681333
0.028300000000000002,4.681333
0.02835,5.415333
0.0284,5.348667
0.028450000000000003,-0.8366666
0.0285,-0.9926667
0.028550000000000002,-5.453333
0.0286,-5.364666
0.028650000000000002,-4.697333
0.0287,-5.376
0.02875,-4.697333
0.028800000000000003,-4.708
0.02885,-5.409333
0.028900000000000002,-5.353333
0.02895,0.8766667
0.029,0.9433333
0.029050000000000003,5.404666
0.0291,4.67
0.029150000000000002,5.371333
