Time (s),CH1 (V)
0.0,1.477333
1e-05,-5.442667
2e-05,-5.431333
3.0000000000000004e-05,-4.719333
4e-05,-4.730667
5e-05,-5.42
6.000000000000001e-05,-4.741333
7.000000000000001e-05,-5.398
8e-05,-5.398
9e-05,5.382
0.0001,5.371333
0.00011,4.681333
0.00012000000000000002,5.348667
0.00013000000000000002,4.648
0.00014000000000000001,5.338
0.00015000000000000001,4.636667
0.00016,5.404666
0.00017,4.592
0.00018,5.270667
0.00019,-5.453333
0.0002,-5.398
0.00021,-4.741333
0.00022,-4.752666
0.00023,-5.409333
0.00024000000000000003,-4.719333
0.00025,-5.398
0.00026000000000000003,-5.42
0.00027,5.371333
0.00028000000000000003,4.692667
0.00029,5.371333
0.00030000000000000003,5.326667
0.00031,4.636667
0.00032,5.348667
0.00033000000000000005,4.67
0.00034,4.681333
0.00035000000000000005,5.371333
0.00036,5.282
0.00037000000000000005,-5.476
0.00038,-5.442667
0.00039000000000000005,-4.752666
0.0004,-5.409333
0.00041000000000000005,-4.741333
0.00042,-4.730667
0.00043000000000000004,-5.409333
0.00044,-5.398
0.00045000000000000004,5.338
0.00046,5.438
0.00047000000000000004,4.703333
0.00048000000000000007,5.36
0.0004900000000000001,4.67
0.0005,4.626
0.00051,5.371333
0.0005200000000000001,4.626
0.0005300000000000001,5.338
0.00054,5.326667
0.00055,-5.453333
0.0005600000000000001,-5.431333
0.0005700000000000001,-4.752666
0.00058,-4.719333
0.00059,-5.42
0.0006000000000000001,-4.719333
0.0006100000000000001,-5.431333
0.00062,-5.431333
0.00063,5.270667
0.00064,5.338
0.0006500000000000001,4.648
0.0006600000000000001,4.681333
0.00067,5.36
0.00068,5.315333
0.0006900000000000001,4.681333
0.0007000000000000001,5.36
0.00071,4.648
0.00072,5.293333
0.0007300000000000001,-5.431333
0.0007400000000000001,-5.476
0.00075,-4.774667
0.00076,-4.752666
0.0007700000000000001,-5.409333
0.0007800000000000001,-4.730667
0.00079,-5.386667
0.0008,-5.364666
0.0008100000000000001,5.204
0.0008200000000000001,4.67
0.0008300000000000001,5.371333
0.00084,5.348667
0.0008500000000000001,4.659333
0.0008600000000000001,5.348667
0.0008700000000000001,4.681333
0.00088,4.636667
0.0008900000000000001,5.304
0.0009000000000000001,5.293333
0.0009100000000000001,-5.409333
0.00092,-5.431333
0.00093,-4.719333
0.0009400000000000001,-4.719333
0.0009500000000000001,-5.376
0.0009600000000000001,-4.752666
0.00097,-5.42
0.0009800000000000002,-5.42
0.00099,-1.270667
0.001,-1.226
0.00101,5.36
0.00102,5.36
0.00103,4.681333
0.0010400000000000001,5.348667
0.0010500000000000002,4.648
0.0010600000000000002,5.36
0.00107,4.67
0.00108,5.282
0.00109,-5.442667
0.0011,-5.453333
0.00111,-4.752666
0.0011200000000000001,-5.431333
0.0011300000000000001,-4.719333
0.0011400000000000002,-4.708
0.0011500000000000002,-5.409333
0.00116,-4.719333
0.00117,-5.442667
0.00118,-5.376
0.00119,5.338
0.0012000000000000001,4.692667
0.0012100000000000001,5.348667
0.0012200000000000002,4.681333
0.0012300000000000002,5.371333
0.00124,5.393333
0.00125,4.67
0.00126,5.371333
0.00127,-5.386667
0.00128,-4.752666
0.0012900000000000001,-5.486667
0.0013000000000000002,-4.730667
0.0013100000000000002,-5.386667
0.0013200000000000002,-5.409333
0.00133,-4.708
0.00134,-5.364666
0.00135,-4.719333
0.00136,-5.342
0.0013700000000000001,5.371333
0.0013800000000000002,5.371333
0.0013900000000000002,4.67
0.0014000000000000002,4.67
0.00141,5.326667
0.00142,4.659333
0.00143,5.348667
0.00144,5.371333
0.0014500000000000001,-5.386667
