Time (s),CH1 (V)
0.0,0.376
2e-06,-0.7586666
4e-06,-0.3246666
6e-06,-1.515333
8e-06,-0.9593333
9.999999999999999e-06,-2.116
1.2e-05,-1.66
1.4e-05,-2.728
1.6e-05,-2.282667
1.8e-05,-3.34
1.9999999999999998e-05,-2.861333
2.2e-05,-3.929333
2.4e-05,-3.395333
2.6e-05,-4.296667
2.8e-05,-3.762667
2.9999999999999997e-05,-4.708
3.2e-05,-4.207333
3.4e-05,-4.952667
3.6e-05,-4.441333
3.7999999999999995e-05,-5.175333
3.9999999999999996e-05,-4.652667
4.2e-05,-5.308667
4.4e-05,-5.364666
4.6e-05,-4.730667
4.8e-05,-5.376
4.9999999999999996e-05,-4.730667
5.2e-05,-5.275333
5.4e-05,-4.508
5.6e-05,-5.053333
5.8e-05,-4.308
5.9999999999999995e-05,-4.830667
6.2e-05,-3.974
6.4e-05,-4.441333
6.599999999999999e-05,-3.495333
6.8e-05,-4.029333
7e-05,-3.006
7.2e-05,-3.495333
7.4e-05,-2.438667
7.599999999999999e-05,-2.917333
7.8e-05,-1.816
7.999999999999999e-05,-2.338667
8.2e-05,-1.159333
8.4e-05,-1.671333
8.599999999999999e-05,-0.4586667
8.8e-05,-0.926
8.999999999999999e-05,0.2093333
9.2e-05,-0.2473333
9.4e-05,0.9213333
9.6e-05,0.454
9.8e-05,1.577333
9.999999999999999e-05,1.11
0.000102,2.300667
0.000104,1.778
0.000106,2.868
0.000108,2.434
0.00010999999999999999,3.435333
0.000112,2.946
0.00011399999999999999,3.936
0.000116,3.390667
0.000118,4.392
0.00011999999999999999,3.869333
0.000122,4.736667
0.000124,4.247333
0.000126,5.037333
0.000128,4.548
0.00013,5.226666
0.00013199999999999998,4.648
0.000134,5.293333
0.000136,5.315333
0.000138,4.681333
0.00014,5.338
0.00014199999999999998,4.636667
0.000144,5.148666
0.000146,4.448
0.000148,4.948
0.00015,4.147333
0.00015199999999999998,4.67
0.000154,3.736
0.000156,4.280667
0.000158,3.346
0.00015999999999999999,3.791333
0.00016199999999999998,2.778667
0.000164,3.257333
0.000166,2.178
0.000168,2.701333
0.00016999999999999999,1.6
0.00017199999999999998,2.1
0.000174,0.888
0.000176,1.399333
0.000178,0.2533333
0.00017999999999999998,0.7206666
0.00018199999999999998,-0.492
0.000184,0.008666666
0.000186,-1.137333
0.000188,-0.67
0.00018999999999999998,-1.838
0.000192,-1.359333
0.000194,-2.483333
0.000196,-1.938
0.000198,-3.062
0.00019999999999999998,-2.605333
