Time (s),CH1 (V)
0.0,0.4206667
1e-05,-3.306667
2e-05,-2.806
3.0000000000000004e-05,-5.22
4e-05,-5.386667
5e-05,-4.252
6.000000000000001e-05,-4.797333
7.000000000000001e-05,-1.882667
8e-05,-2.327333
9e-05,1.510667
0.0001,1.043333
0.00011,4.336667
0.00012000000000000002,3.791333
0.00013000000000000002,5.304
0.00014000000000000001,5.282
0.00015000000000000001,3.402
0.00016,3.88
0.00017,0.3426667
0.00018,0.7986667
0.00019,-3.028
0.0002,-2.55
0.00021,-5.097333
0.00022,-5.398
0.00023,-4.374667
0.00024000000000000003,-4.986
0.00025,-2.172
0.00026000000000000003,-2.628
0.00027,1.254667
0.00028000000000000003,0.6873333
0.00029,4.169333
0.00030000000000000003,3.668667
0.00031,5.304
0.00032,5.326667
0.00033000000000000005,3.558
0.00034,4.036
0.00035000000000000005,0.6426666
0.00036,1.076667
0.00037000000000000005,-2.75
0.00038,-2.282667
0.00039000000000000005,-4.986
0.0004,-4.418667
0.00041000000000000005,-5.386667
0.00042,-5.086667
0.00043000000000000004,-2.45
0.00044,-2.939333
0.00045000000000000004,0.9213333
0.00046,0.4426666
0.00047000000000000004,3.924667
0.00048000000000000007,3.435333
0.0004900000000000001,5.315333
0.0005,5.326667
0.00051,3.813333
0.0005200000000000001,4.336667
0.0005300000000000001,0.9213333
0.00054,1.388
0.00055,-2.460667
0.0005600000000000001,-1.994
0.0005700000000000001,-4.852666
0.00058,-4.318666
0.00059,-5.386667
0.0006000000000000001,-5.153333
0.0006100000000000001,-2.716667
0.00062,-3.228667
0.00063,0.5986667
0.00064,0.142
0.0006500000000000001,3.78
0.0006600000000000001,3.224
0.00067,5.304
0.00068,5.315333
0.0006900000000000001,3.958
0.0007000000000000001,4.448
0.00071,1.221333
0.00072,1.722
0.0007300000000000001,-2.172
0.0007400000000000001,-1.715333
0.00075,-4.697333
0.00076,-4.196667
0.0007700000000000001,-5.376
0.0007800000000000001,-5.275333
0.00079,-2.884
0.0008,-3.44
0.0008100000000000001,0.276
0.0008200000000000001,-0.1913333
0.0008300000000000001,3.457333
0.00084,2.979333
0.0008500000000000001,5.204
0.0008600000000000001,5.348667
0.0008700000000000001,4.102667
0.00088,4.57
0.0008900000000000001,1.566
0.0009000000000000001,2.011333
0.0009100000000000001,-1.86
0.00092,-1.415333
0.00093,-4.586
0.0009400000000000001,-4.062666
0.0009500000000000001,-5.386667
0.0009600000000000001,-5.308667
0.00097,-3.195333
0.0009800000000000002,-3.64
0.00099,-0.058
0.001,-0.536
0.00101,3.246
0.00102,2.723333
0.00103,5.092667
0.0010400000000000001,5.348667
0.0010500000000000002,4.225333
0.0010600000000000002,4.837333
0.00107,1.788667
0.00108,2.312
0.00109,-1.548667
0.0011,-1.081333
0.00111,-4.396667
0.0011200000000000001,-3.896
0.0011300000000000001,-5.364666
0.0011400000000000002,-5.331333
0.0011500000000000002,-3.428667
0.00116,-3.907333
0.00117,-0.3026667
0.00118,-0.8813334
0.00119,2.979333
0.0012000000000000001,2.478667
0.0012100000000000001,5.059333
0.0012200000000000002,5.338
0.0012300000000000002,4.414
0.00124,4.904
0.00125,2.122667
0.00126,2.600667
0.00127,-1.270667
0.00128,-0.8033333
0.0012900000000000001,-4.196667
0.0013000000000000002,-3.718
0.0013100000000000002,-5.331333
0.0013200000000000002,-5.342
0.00133,-3.64
0.00134,-4.118667
0.00135,-0.67
0.00136,-1.148
0.0013700000000000001,2.701333
0.0013800000000000002,2.222667
0.0013900000000000002,4.948
0.0014000000000000002,4.425333
0.00141,5.338
0.00142,4.982
0.00143,2.434
0.00144,2.956667
0.0014500000000000001,-0.97
0.0014600000000000001,-0.4693333
0.0014700000000000002,-4.007333
0.0014800000000000002,-3.462
0.0014900000000000002,-5.364666
0.0015,-5.376
0.00151,-3.829333
0.00152,-4.33
0.0015300000000000001,-1.048
0.0015400000000000001,-1.448667
0.0015500000000000002,2.389333
0.0015600000000000002,1.944667
0.0015700000000000002,4.804
0.00158,4.303333
0.00159,5.348667
0.0016,5.115333
0.00161,2.668
0.0016200000000000001,3.134667
0.0016300000000000002,-0.614
0.0016400000000000002,-0.158
0.0016500000000000002,-3.784667
0.0016600000000000002,-3.295333
0.00167,-5.353333
0.00168,-5.386667
0.00169,-4.007333
0.0017000000000000001,-4.563334
0.0017100000000000001,-1.282
0.0017200000000000002,-1.782
0.0017300000000000002,2.111333
0.0017400000000000002,1.610667
0.00175,4.659333
0.00176,4.202667
0.00177,5.326667
0.0017800000000000001,5.193333
0.0017900000000000001,2.901333
0.0018000000000000002,3.368667
0.0018100000000000002,-0.314
0.0018200000000000002,0.1646667
0.0018300000000000002,-3.506667
0.00184,-3.050667
0.00185,-5.32
0.00186,-5.364666
0.0018700000000000001,-4.196667
0.0018800000000000002,-4.674666
0.0018900000000000002,-1.56
0.0019000000000000002,-2.049333
0.0019100000000000002,1.8
0.0019200000000000003,1.354667
0.00193,4.558667
0.00194,4.058
0.0019500000000000001,5.315333
0.0019600000000000004,5.282
0.00197,3.124
0.00198,3.613333
0.00199,-0.002
0.002,0.4426666
0.00201,-3.273333
0.00202,-2.816667
0.00203,-5.22
0.00204,-5.364666
0.00205,-4.263333
0.00206,-4.842
0.0020700000000000002,-1.871333
0.0020800000000000003,-2.372
0.0020900000000000003,1.555333
0.0021000000000000003,1.01
0.0021100000000000003,4.314
0.0021200000000000004,3.846667
0.0021300000000000004,5.348667
0.00214,5.304
0.00215,3.324
0.00216,3.846667
0.00217,0.3426667
0.00218,0.7766666
0.00219,-3.062
0.0022,-2.528
0.00221,-5.097333
0.00222,-5.376
0.00223,-4.418667
0.0022400000000000002,-4.952667
0.0022500000000000003,-2.194
0.0022600000000000003,-2.661333
0.0022700000000000003,1.221333
0.0022800000000000003,0.732
0.0022900000000000004,4.136
0.0023000000000000004,3.668667
0.00231,5.315333
0.00232,5.315333
0.00233,3.568667
0.00234,4.058
0.00235,0.6653333
0.00236,1.121333
0.00237,-2.75
0.00238,-2.249333
0.00239,-4.986
0.0024000000000000002,-4.474667
0.0024100000000000002,-5.376
0.0024200000000000003,-5.086667
0.0024300000000000003,-2.394
0.0024400000000000003,-2.894667
0.0024500000000000004,0.9213333
0.0024600000000000004,0.4206667
0.0024700000000000004,3.924667
0.00248,3.424
0.00249,5.315333
0.0025,5.382
0.00251,3.78
0.00252,4.258667
0.00253,0.8986667
0.00254,1.410667
0.00255,-2.45
0.00256,-1.971333
0.0025700000000000002,-4.908667
0.0025800000000000003,-4.341333
0.0025900000000000003,-5.386667
0.0026000000000000003,-5.164
0.0026100000000000003,-2.672
0.0026200000000000004,-3.139333
0.0026300000000000004,0.5986667
0.0026400000000000004,0.12
0.00265,3.736
0.00266,3.224
0.00267,5.237333
0.00268,5.315333
0.00269,4.002666
0.0027,4.458667
0.00271,1.221333
0.00272,1.722
0.0027300000000000002,-2.172
0.0027400000000000002,-1.715333
0.0027500000000000003,-4.719333
0.0027600000000000003,-4.163333
0.0027700000000000003,-5.42
0.0027800000000000004,-5.253333
0.0027900000000000004,-2.972667
0.0028000000000000004,-3.44
0.0028100000000000004,0.2426667
0.00282,-0.2473333
0.00283,3.513333
0.00284,3.001333
0.00285,5.26
0.00286,5.293333
0.00287,4.147333
0.00288,4.603333
0.00289,1.499333
0.0029000000000000002,2.0
0.0029100000000000003,-1.882667
0.0029200000000000003,-1.415333
0.0029300000000000003,-4.552667
0.0029400000000000003,-4.085333
0.0029500000000000004,-5.342
0.0029600000000000004,-5.32
0.0029700000000000004,-3.162
0.0029800000000000004,-3.673333
0.00299,-0.08
0.003,-0.536
0.00301,3.224
0.00302,2.79
0.00303,5.148666
0.00304,5.315333
0.00305,4.258667
0.0030600000000000002,4.748
0.0030700000000000002,1.822
0.0030800000000000003,2.322667
0.0030900000000000003,-1.615333
0.0031000000000000003,-1.104
0.0031100000000000004,-4.43
0.0031200000000000004,-3.918
0.0031300000000000004,-5.342
0.0031400000000000004,-5.342
0.0031500000000000005,-3.418
0.00316,-3.996
0.00317,-0.3806667
0.00318,-0.8366666
0.00319,2.99
0.0032,2.434
0.00321,5.037333
0.00322,5.338
0.0032300000000000002,4.425333
0.0032400000000000003,4.937333
0.0032500000000000003,2.144667
0.0032600000000000003,2.623333
0.0032700000000000003,-1.270667
0.0032800000000000004,-0.77
0.0032900000000000004,-4.196667
0.0033000000000000004,-3.651333
0.0033100000000000004,-5.342
0.0033200000000000005,-5.364666
0.00333,-3.64
0.00334,-4.118667
0.00335,-0.6033334
0.00336,-1.170667
0.00337,2.768
0.00338,2.200667
0.0033900000000000002,4.948
0.0034000000000000002,4.425333
0.0034100000000000003,5.304
0.0034200000000000003,5.004
0.0034300000000000003,2.400667
0.0034400000000000003,2.834667
