Time (s),CH1 (V)
0.0,-0.67
2e-06,5.293333
4e-06,5.338
6e-06,4.703333
8e-06,4.759333
9.999999999999999e-06,5.371333
1.2e-05,5.338
1.4e-05,4.703333
1.6e-05,4.714667
1.8e-05,5.348667
1.9999999999999998e-05,5.338
2.2e-05,4.736667
2.4e-05,4.736667
2.6e-05,5.326667
2.8e-05,4.703333
2.9999999999999997e-05,5.315333
3.2e-05,5.315333
3.4e-05,4.703333
3.6e-05,5.338
3.7999999999999995e-05,4.703333
3.9999999999999996e-05,5.304
4.2e-05,4.703333
4.4e-05,5.338
4.6e-05,4.703333
4.8e-05,4.67
4.9999999999999996e-05,5.315333
5.2e-05,5.315333
5.4e-05,4.703333
5.6e-05,5.36
5.8e-05,4.681333
5.9999999999999995e-05,5.304
6.2e-05,4.692667
6.4e-05,4.714667
6.599999999999999e-05,5.304
6.8e-05,4.714667
7e-05,5.326667
7.2e-05,4.681333
7.4e-05,5.326667
7.599999999999999e-05,4.726
7.8e-05,5.315333
7.999999999999999e-05,4.703333
8.2e-05,5.304
8.4e-05,4.692667
8.599999999999999e-05,5.315333
8.8e-05,5.282
8.999999999999999e-05,4.692667
9.2e-05,5.371333
9.4e-05,4.67
9.6e-05,5.338
9.8e-05,4.681333
9.999999999999999e-05,4.67
0.000102,5.338
0.000104,5.315333
0.000106,4.703333
0.000108,5.315333
0.00010999999999999999,4.67
0.000112,4.703333
0.00011399999999999999,5.315333
0.000116,5.315333
0.000118,4.681333
0.00011999999999999999,4.703333
0.000122,5.304
0.000124,4.692667
0.000126,5.315333
0.000128,4.714667
0.00013,5.282
0.00013199999999999998,5.315333
0.000134,4.681333
0.000136,5.282
0.000138,4.714667
0.00014,5.304
0.00014199999999999998,4.703333
0.000144,4.659333
0.000146,5.326667
0.000148,4.714667
0.00015,5.304
0.00015199999999999998,4.703333
0.000154,5.315333
0.000156,4.703333
0.000158,5.371333
0.00015999999999999999,5.348667
0.00016199999999999998,4.703333
0.000164,4.703333
0.000166,5.348667
0.000168,5.304
0.00016999999999999999,4.681333
0.00017199999999999998,5.293333
0.000174,4.703333
0.000176,5.348667
0.000178,4.692667
0.00017999999999999998,4.67
0.00018199999999999998,5.282
0.000184,4.703333
0.000186,5.326667
0.000188,4.67
0.00018999999999999998,5.326667
0.000192,4.726
0.000194,5.338
0.000196,4.636667
0.000198,5.304
0.00019999999999999998,5.282
0.000202,4.692667
0.000204,5.315333
0.000206,4.703333
0.000208,5.315333
0.00020999999999999998,4.67
0.000212,4.692667
0.000214,5.304
0.000216,5.326667
0.00021799999999999999,4.703333
0.00021999999999999998,5.326667
0.000222,4.636667
0.000224,4.67
0.000226,5.293333
0.00022799999999999999,5.304
0.00022999999999999998,4.692667
0.000232,5.315333
0.000234,4.67
0.000236,4.681333
0.00023799999999999998,5.348667
0.00023999999999999998,4.714667
0.000242,5.315333
0.000244,4.692667
0.00024599999999999996,5.293333
0.000248,4.703333
0.00025,5.282
0.000252,5.338
0.000254,4.626
0.000256,5.338
0.000258,4.692667
0.00026,4.726
0.00026199999999999997,5.371333
0.00026399999999999997,5.304
0.000266,4.703333
0.000268,4.714667
0.00027,5.348667
0.000272,4.726
0.000274,5.326667
0.000276,5.315333
0.000278,4.726
0.00028,5.315333
0.00028199999999999997,4.736667
0.00028399999999999996,4.726
0.000286,5.315333
0.000288,5.338
0.00029,4.726
0.000292,5.338
0.000294,4.681333
0.000296,4.692667
0.000298,5.36
0.0003,5.304
0.00030199999999999997,4.703333
0.00030399999999999996,5.315333
0.000306,4.726
0.000308,5.326667
0.00031,4.703333
0.000312,5.371333
0.000314,4.681333
0.000316,4.692667
0.000318,5.338
0.00031999999999999997,4.692667
0.00032199999999999997,5.326667
0.00032399999999999996,5.326667
0.000326,4.659333
0.000328,5.270667
0.00033,4.636667
0.000332,5.338
0.000334,4.692667
0.000336,4.692667
0.000338,5.282
0.00033999999999999997,4.703333
0.00034199999999999996,5.293333
0.00034399999999999996,4.736667
0.000346,5.315333
0.000348,4.681333
0.00035,5.315333
0.000352,5.293333
0.000354,4.703333
0.000356,5.315333
0.000358,4.681333
0.00035999999999999997,5.315333
0.00036199999999999996,4.714667
0.00036399999999999996,5.338
0.000366,4.703333
0.000368,5.338
0.00037,4.692667
0.000372,5.315333
0.000374,4.703333
0.000376,4.67
0.00037799999999999997,5.348667
0.00037999999999999997,5.315333
0.00038199999999999996,4.67
0.000384,4.692667
0.000386,5.338
0.000388,5.293333
0.00039,4.714667
0.000392,4.67
0.000394,5.393333
0.000396,4.703333
0.00039799999999999997,5.293333
0.00039999999999999996,4.714667
0.00040199999999999996,5.282
0.000404,5.315333
0.000406,4.681333
0.000408,5.326667
0.00041,4.67
0.000412,5.304
0.000414,4.703333
0.000416,4.703333
0.00041799999999999997,5.338
0.00041999999999999996,5.315333
0.00042199999999999996,4.726
0.000424,4.703333
0.000426,5.315333
0.000428,5.304
0.00043,4.692667
0.000432,4.648
0.000434,5.270667
0.00043599999999999997,5.304
0.00043799999999999997,4.681333
0.00043999999999999996,5.315333
0.00044199999999999996,4.692667
0.000444,5.293333
0.000446,4.67
0.000448,4.659333
0.00045,5.326667
0.000452,5.326667
0.000454,4.703333
0.00045599999999999997,5.371333
0.00045799999999999997,4.681333
0.00045999999999999996,4.703333
0.00046199999999999995,5.326667
0.000464,4.703333
0.000466,5.338
0.000468,4.67
0.00047,5.315333
0.000472,5.338
0.000474,4.736667
0.00047599999999999997,4.703333
0.00047799999999999996,5.326667
0.00047999999999999996,4.726
0.00048199999999999995,5.315333
0.000484,5.338
0.000486,4.681333
0.000488,4.681333
0.00049,5.270667
0.0004919999999999999,5.282
0.000494,4.681333
0.000496,5.293333
0.000498,0.532
0.0005,0.4426666
0.000502,-5.342
0.000504,-4.786
0.0005059999999999999,-5.398
0.000508,-4.830667
0.0005099999999999999,-5.464667
0.000512,-5.42
0.000514,-4.774667
0.000516,-4.752666
0.000518,-5.409333
0.00052,-5.376
0.000522,-4.741333
0.0005239999999999999,-4.719333
0.000526,-5.398
0.0005279999999999999,-4.786
0.00053,-5.376
0.000532,-4.752666
0.000534,-5.386667
0.000536,-5.364666
0.000538,-4.786
0.00054,-4.730667
0.000542,-5.353333
0.000544,-5.398
0.0005459999999999999,-4.752666
0.000548,-5.353333
0.0005499999999999999,-4.686
0.000552,-4.764
0.000554,-5.342
0.000556,-5.342
0.000558,-4.752666
0.00056,-4.774667
0.000562,-5.386667
0.0005639999999999999,-5.364666
0.000566,-4.719333
0.0005679999999999999,-4.719333
0.00057,-5.386667
0.000572,-5.364666
0.000574,-4.752666
0.000576,-4.741333
0.000578,-5.386667
0.00058,-4.686
0.0005819999999999999,-5.386667
0.000584,-5.42
0.0005859999999999999,-4.708
0.000588,-5.376
0.0005899999999999999,-4.752666
0.000592,-4.719333
0.000594,-5.376
0.000596,-4.752666
0.000598,-5.386667
0.0006,-4.730667
0.000602,-5.386667
0.0006039999999999999,-5.342
0.000606,-4.752666
0.0006079999999999999,-4.719333
0.00061,-5.364666
0.000612,-5.364666
0.000614,-4.774667
0.000616,-4.730667
0.000618,-5.398
0.00062,-4.719333
0.0006219999999999999,-5.42
0.000624,-5.376
0.0006259999999999999,-4.786
0.000628,-4.764
0.0006299999999999999,-5.376
0.000632,-4.708
0.000634,-5.376
0.000636,-4.774667
0.000638,-5.353333
0.0006399999999999999,-5.331333
0.000642,-4.730667
0.0006439999999999999,-4.697333
0.000646,-5.353333
0.0006479999999999999,-5.376
0.00065,-4.752666
0.000652,-4.764
0.000654,-5.398
0.000656,-4.752666
0.000658,-5.364666
0.00066,-4.764
0.0006619999999999999,-5.376
0.000664,-5.376
0.0006659999999999999,-4.708
0.000668,-5.364666
0.00067,-4.708
0.000672,-5.386667
0.000674,-4.764
0.000676,-5.353333
0.000678,-4.674666
0.0006799999999999999,-5.398
0.000682,-4.774667
0.0006839999999999999,-5.342
0.000686,-4.730667
0.0006879999999999999,-4.730667
0.00069,-5.386667
0.000692,-5.364666
0.000694,-4.708
0.000696,-4.752666
0.0006979999999999999,-5.398
0.0007,-4.719333
0.0007019999999999999,-5.364666
0.000704,-5.342
0.0007059999999999999,-4.641333
0.000708,-5.353333
0.00071,-4.752666
0.000712,-4.730667
0.000714,-5.376
0.000716,-4.730667
0.000718,-5.398
0.0007199999999999999,-4.752666
0.000722,-5.353333
0.0007239999999999999,-4.752666
0.000726,-5.342
0.0007279999999999999,-5.342
0.00073,-4.752666
0.000732,-4.741333
0.000734,-5.364666
0.000736,-4.719333
