Time (s),CH1 (V)
0.0,1.132667
2e-06,-5.142
4e-06,-5.242
6e-06,-4.830667
8e-06,-5.175333
9.999999999999999e-06,-4.886
1.2e-05,-5.186666
1.4e-05,-4.852666
1.6e-05,-4.842
1.8e-05,-5.22
1.9999999999999998e-05,-5.142
2.2e-05,-4.819333
2.4e-05,-5.208667
2.6e-05,-4.786
2.8e-05,-4.830667
2.9999999999999997e-05,-5.164
3.2e-05,-5.153333
3.4e-05,-4.819333
3.6e-05,-5.164
3.7999999999999995e-05,-4.842
3.9999999999999996e-05,-4.819333
4.2e-05,-5.164
4.4e-05,-5.164
4.6e-05,-4.786
4.8e-05,-4.808
4.9999999999999996e-05,-5.130667
5.2e-05,-5.142
5.4e-05,-4.842
5.6e-05,-5.153333
5.8e-05,-4.797333
5.9999999999999995e-05,-4.830667
6.2e-05,-5.208667
6.4e-05,-4.774667
6.599999999999999e-05,-5.142
6.8e-05,-4.797333
7e-05,-5.164
7.2e-05,-5.12
7.4e-05,-4.808
7.599999999999999e-05,-5.164
7.8e-05,-4.808
7.999999999999999e-05,-5.175333
8.2e-05,-4.808
8.4e-05,-5.164
8.599999999999999e-05,-4.864
8.8e-05,-5.186666
8.999999999999999e-05,5.115333
9.2e-05,4.848
9.4e-05,5.270667
9.6e-05,4.904
9.8e-05,5.237333
9.999999999999999e-05,4.926
0.000102,5.26
0.000104,4.948
0.000106,5.26
0.000108,5.226666
0.00010999999999999999,4.837333
0.000112,5.270667
0.00011399999999999999,4.848
0.000116,5.282
0.000118,4.870667
0.00011999999999999999,4.904
0.000122,5.26
0.000124,5.237333
0.000126,4.870667
0.000128,4.892667
0.00013,5.204
0.00013199999999999998,5.215333
0.000134,4.881333
0.000136,4.870667
0.000138,5.237333
0.00014,5.204
0.00014199999999999998,4.881333
0.000144,4.859334
0.000146,5.204
0.000148,5.237333
0.00015,4.892667
0.00015199999999999998,4.870667
0.000154,5.226666
0.000156,4.870667
0.000158,5.182
0.00015999999999999999,4.904
0.00016199999999999998,5.170667
0.000164,5.226666
0.000166,4.892667
0.000168,4.870667
0.00016999999999999999,5.193333
0.00017199999999999998,4.859334
0.000174,5.282
0.000176,5.204
0.000178,4.870667
0.00017999999999999998,5.215333
0.00018199999999999998,-5.075333
0.000184,-4.808
0.000186,-5.186666
0.000188,-5.198
0.00018999999999999998,-4.842
0.000192,-5.22
0.000194,-4.864
0.000196,-4.842
0.000198,-5.22
0.00019999999999999998,-5.231333
0.000202,-4.864
0.000204,-5.22
0.000206,-4.842
0.000208,-5.186666
0.00020999999999999998,-4.842
0.000212,-4.864
0.000214,-5.164
0.000216,-4.842
0.00021799999999999999,-5.142
0.00021999999999999998,-5.142
0.000222,-4.797333
0.000224,-4.830667
0.000226,-5.142
0.00022799999999999999,-4.864
0.00022999999999999998,-5.142
0.000232,-5.164
0.000234,-4.819333
0.000236,-4.774667
0.00023799999999999998,-5.142
0.00023999999999999998,-5.130667
0.000242,-4.830667
0.000244,-5.164
0.00024599999999999996,-4.852666
0.000248,-5.142
0.00025,-4.830667
0.000252,-4.842
0.000254,-5.186666
0.000256,-5.142
0.000258,-4.808
0.00026,-4.819333
0.00026199999999999997,-5.153333
0.00026399999999999997,-5.130667
0.000266,-4.864
0.000268,-5.142
0.00027,-4.808
0.000272,-5.108666
0.000274,5.170667
0.000276,4.859334
0.000278,5.26
0.00028,4.881333
0.00028199999999999997,5.26
0.00028399999999999996,5.215333
0.000286,4.859334
0.000288,4.881333
0.00029,5.248667
0.000292,5.248667
0.000294,4.892667
0.000296,4.892667
0.000298,5.226666
0.0003,4.904
0.00030199999999999997,5.237333
0.00030399999999999996,5.204
0.000306,4.881333
0.000308,5.204
0.00031,4.870667
0.000312,4.848
0.000314,5.215333
0.000316,4.892667
0.000318,5.226666
0.00031999999999999997,5.182
0.00032199999999999997,4.892667
0.00032399999999999996,4.848
0.000326,5.204
0.000328,4.892667
0.00033,5.182
0.000332,4.870667
0.000334,5.182
0.000336,4.904
0.000338,5.248667
0.00033999999999999997,5.16
0.00034199999999999996,4.848
0.00034399999999999996,4.881333
0.000346,5.226666
0.000348,4.881333
0.00035,5.170667
0.000352,4.881333
0.000354,5.182
0.000356,4.914667
0.000358,5.215333
0.00035999999999999997,5.215333
0.00036199999999999996,-5.042
0.00036399999999999996,-4.774667
0.000366,-5.142
0.000368,-4.875333
0.00037,-5.175333
0.000372,-4.864
0.000374,-5.198
0.000376,-5.164
0.00037799999999999997,-4.808
0.00037999999999999997,-5.231333
0.00038199999999999996,-4.864
0.000384,-4.875333
0.000386,-5.175333
0.000388,-5.175333
0.00039,-4.830667
0.000392,-5.175333
0.000394,-4.786
0.000396,-4.842
0.00039799999999999997,-5.175333
0.00039999999999999996,-5.153333
0.00040199999999999996,-4.830667
0.000404,-4.830667
0.000406,-5.186666
0.000408,-5.164
0.00041,-4.830667
0.000412,-4.842
0.000414,-5.198
0.000416,-5.164
0.00041799999999999997,-4.842
0.00041999999999999996,-4.842
0.00042199999999999996,-5.142
0.000424,-4.764
0.000426,-5.198
0.000428,-5.153333
0.00043,-4.774667
0.000432,-4.819333
0.000434,-5.142
0.00043599999999999997,-5.12
0.00043799999999999997,-4.774667
0.00043999999999999996,-5.153333
0.00044199999999999996,-4.819333
0.000444,-4.786
0.000446,-5.164
0.000448,-4.808
0.00045,-5.153333
0.000452,-5.164
0.000454,5.148666
0.00045599999999999997,4.870667
0.00045799999999999997,5.26
0.00045999999999999996,4.881333
0.00046199999999999995,5.237333
0.000464,4.904
0.000466,5.293333
0.000468,5.26
0.00047,4.904
0.000472,4.926
0.000474,5.26
0.00047599999999999997,5.226666
0.00047799999999999996,4.926
0.00047999999999999996,5.182
0.00048199999999999995,4.904
0.000484,4.892667
0.000486,5.237333
0.000488,4.859334
0.00049,5.182
0.0004919999999999999,4.892667
0.000494,5.204
0.000496,4.859334
0.000498,5.193333
0.0005,4.892667
0.000502,5.182
0.000504,5.26
0.0005059999999999999,4.804
0.000508,5.182
0.0005099999999999999,4.870667
0.000512,4.892667
0.000514,5.193333
0.000516,4.881333
0.000518,5.204
0.00052,5.226666
0.000522,4.892667
0.0005239999999999999,5.193333
0.000526,4.848
0.0005279999999999999,4.848
0.00053,5.204
0.000532,5.226666
0.000534,4.881333
0.000536,5.170667
0.000538,4.870667
0.00054,4.892667
0.000542,5.193333
0.000544,5.204
0.0005459999999999999,-5.064
0.000548,-4.852666
0.0005499999999999999,-5.231333
0.000552,-4.897333
0.000554,-5.198
0.000556,-5.208667
0.000558,-4.886
0.00056,-5.175333
0.000562,-4.908667
0.0005639999999999999,-4.808
0.000566,-5.142
0.0005679999999999999,-5.153333
0.00057,-4.852666
0.000572,-4.852666
0.000574,-5.142
0.000576,-5.164
0.000578,-4.842
0.00058,-5.164
0.0005819999999999999,-4.786
0.000584,-5.12
0.0005859999999999999,-4.786
0.000588,-4.774667
0.0005899999999999999,-5.142
0.000592,-4.797333
0.000594,-5.164
0.000596,-5.130667
0.000598,-4.852666
0.0006,-4.819333
0.000602,-5.12
0.0006039999999999999,-4.842
0.000606,-5.175333
0.0006079999999999999,-5.164
0.00061,-4.864
0.000612,-5.164
0.000614,-4.830667
0.000616,-4.830667
0.000618,-5.164
0.00062,-4.797333
0.0006219999999999999,-5.130667
0.000624,-5.130667
0.0006259999999999999,-4.830667
0.000628,-4.852666
0.0006299999999999999,-5.12
0.000632,-5.108666
0.000634,-4.830667
0.000636,-5.108666
0.000638,5.204
0.0006399999999999999,5.282
0.000642,4.914667
0.0006439999999999999,5.282
0.000646,4.926
0.0006479999999999999,4.904
0.00065,5.237333
0.000652,4.904
0.000654,5.282
0.000656,5.282
0.000658,4.892667
0.00066,4.881333
0.0006619999999999999,5.215333
0.000664,5.204
0.0006659999999999999,4.837333
0.000668,5.226666
0.00067,4.848
0.000672,5.170667
0.000674,4.870667
0.000676,5.204
0.000678,4.892667
0.0006799999999999999,5.182
0.000682,4.859334
0.0006839999999999999,4.848
0.000686,5.26
0.0006879999999999999,4.870667
0.00069,5.226666
0.000692,5.204
0.000694,4.870667
0.000696,5.170667
0.0006979999999999999,4.892667
0.0007,4.837333
0.0007019999999999999,5.170667
0.000704,5.215333
0.0007059999999999999,4.892667
0.000708,4.870667
0.00071,5.182
0.000712,5.193333
0.000714,4.870667
0.000716,4.904
0.000718,5.170667
0.0007199999999999999,4.892667
0.000722,5.204
0.0007239999999999999,5.170667
0.000726,-4.986
